受験番号,氏名,クラス,国語,数学,英語,理科,社会,合計点,平均点
T001,山下 太一,3-A,77,67,79,92,66,381,76.2
T002,福田 花子,1-C,66,93,81,62,78,380,76.0
T003,遠藤 あすか,1-B,63,63,73,41,44,284,56.8
T004,石川 太郎,2-B,61,54,74,56,48,293,58.6
T005,加藤 稔,1-C,91,66,71,48,61,337,67.4
T006,田中 花子,2-B,71,52,75,60,65,323,64.6
T007,前田 千代,3-A,60,97,69,54,82,362,72.4
T008,藤田 明美,1-C,51,73,40,50,72,286,57.2
T009,山下 充,3-C,81,72,68,65,47,333,66.6
T010,田中 花子,1-B,59,63,85,75,43,325,65.0
T011,小林 七夏,2-C,74,64,59,79,85,361,72.2
T012,木村 和也,1-C,83,57,65,74,84,363,72.6
T013,松田 明美,3-B,62,67,53,52,82,316,63.2
T014,後藤 くみ子,3-C,90,68,85,75,60,378,75.6
T015,松田 裕美子,3-A,75,93,69,93,30,360,72.0
T016,高橋 千代,2-A,82,71,65,71,40,329,65.8
T017,山口 稔,3-C,66,75,92,62,57,352,70.4
T018,斉藤 知実,3-A,62,83,74,62,77,358,71.6
T019,木村 くみ子,2-A,71,84,59,65,64,343,68.6
T020,橋本 桃子,1-B,48,74,73,70,66,331,66.2
T021,岡田 あすか,1-C,48,63,64,57,67,299,59.8
T022,山本 くみ子,1-B,76,98,72,73,68,387,77.4
T023,森 拓真,3-A,41,69,70,100,67,347,69.4
T024,田中 七夏,2-C,74,69,52,87,81,363,72.6
T025,鈴木 晃,2-B,81,56,91,48,78,354,70.8
T026,小林 さゆり,1-A,100,55,61,71,62,349,69.8
T027,坂本 直人,3-B,46,71,54,77,56,304,60.8
T028,長谷川 英樹,1-C,93,58,65,82,51,349,69.8
T029,佐々木 直子,2-B,73,89,45,72,73,352,70.4
T030,斉藤 陽子,1-A,81,51,50,77,74,333,66.6
T031,山田 篤司,1-C,73,75,59,73,74,354,70.8
T032,小川 聡太郎,1-A,59,97,77,52,79,364,72.8
T033,井上 翼,3-C,55,81,87,57,84,364,72.8
T034,森 翔太,2-A,76,82,98,66,58,380,76.0
T035,林 晃,1-C,56,57,68,75,74,330,66.0
T036,松本 結衣,1-C,82,70,91,66,100,409,81.8
T037,吉田 幹,3-A,79,57,53,77,66,332,66.4
T038,阿部 結衣,2-C,80,77,68,57,47,329,65.8
T039,山本 裕美子,1-B,63,82,73,51,72,341,68.2
T040,井上 洋介,2-B,75,56,72,70,52,325,65.0
T041,佐藤 幹,2-A,75,78,86,85,49,373,74.6
T042,斎藤 涼平,1-A,55,77,77,77,100,386,77.2
T043,佐藤 真綾,1-B,78,87,84,79,65,393,78.6
T044,池田 直子,2-C,81,58,66,62,71,338,67.6
T045,高橋 真綾,2-B,100,41,80,45,62,328,65.6
T046,佐藤 翼,3-A,86,70,53,59,80,348,69.6
T047,佐藤 舞,1-A,59,73,70,60,100,362,72.4
T048,小林 裕美子,1-A,79,39,72,60,82,332,66.4
T049,鈴木 春香,3-C,58,68,77,82,51,336,67.2
T050,田中 春香,1-B,64,62,60,96,76,358,71.6
T051,山本 加奈,2-B,51,83,100,85,47,366,73.2
T052,中村 翔太,3-B,62,89,59,76,81,367,73.4
T053,小林 聡太郎,3-A,56,69,21,54,66,266,53.2
T054,山崎 あすか,2-B,51,94,48,63,71,327,65.4
T055,加藤 治,1-A,91,48,87,70,55,351,70.2
T056,田中 千代,2-B,76,72,60,71,64,343,68.6
T057,佐藤 春香,2-B,71,79,93,51,100,394,78.8
T058,前田 太一,2-C,40,67,78,74,60,319,63.8
T059,中村 陽子,2-B,66,62,61,82,75,346,69.2
T060,岡本 陽一,3-A,59,83,74,82,79,377,75.4
T061,小林 翔太,1-A,57,61,81,79,69,347,69.4
T062,橋本 美加子,3-C,71,89,61,78,66,365,73.0
T063,高橋 花子,1-A,66,86,82,82,89,405,81.0
T064,阿部 七夏,1-B,70,80,65,74,68,357,71.4
T065,木村 舞,3-B,71,78,57,100,54,360,72.0
T066,渡辺 幹,3-C,51,87,81,79,79,377,75.4
T067,鈴木 直樹,2-A,69,56,71,59,84,339,67.8
T068,村上 太郎,3-B,67,57,65,76,61,326,65.2
T069,中村 里佳,2-C,57,73,73,62,62,327,65.4
T070,後藤 浩,1-C,73,48,48,59,66,294,58.8
T071,長谷川 英樹,3-A,74,92,82,67,69,384,76.8
T072,小林 充,2-B,54,69,65,74,57,319,63.8
T073,村上 舞,1-B,77,92,68,76,80,393,78.6
T074,小林 健一,2-A,63,73,70,71,58,335,67.0
T075,三浦 淳,1-B,70,77,91,84,100,422,84.4
T076,鈴木 陽一,3-B,58,83,72,100,57,370,74.0
T077,山田 千代,1-C,57,61,38,62,58,276,55.2
T078,吉田 香織,3-C,72,75,98,84,61,390,78.0
T079,佐藤 明美,3-C,56,77,50,97,87,367,73.4
T080,鈴木 くみ子,3-C,62,44,90,68,88,352,70.4
T081,西村 和也,1-C,46,61,70,70,63,310,62.0
T082,藤田 幹,2-C,79,53,67,71,77,347,69.4
T083,山崎 直樹,3-C,80,53,46,89,74,342,68.4
T084,加藤 直人,3-C,58,93,71,87,71,380,76.0
T085,井上 春香,1-B,100,96,66,84,79,425,85.0
T086,中村 桃子,3-C,90,55,80,85,43,353,70.6
T087,斎藤 太郎,1-B,52,39,65,80,92,328,65.6
T088,坂本 京助,2-C,71,94,49,44,69,327,65.4
T089,小林 稔,3-C,75,69,38,68,50,300,60.0
T090,加藤 花子,2-A,80,75,55,62,54,326,65.2
T091,三浦 康弘,3-C,69,84,55,77,62,347,69.4
T092,青木 淳,1-A,58,68,54,61,52,293,58.6
T093,山口 修平,3-A,99,70,59,73,68,369,73.8
T094,佐々木 英樹,3-B,66,79,81,62,61,349,69.8
T095,加藤 太郎,2-A,65,35,47,90,94,331,66.2
T096,高橋 裕樹,1-B,66,78,74,100,86,404,80.8
T097,斎藤 修平,2-A,68,55,45,73,58,299,59.8
T098,佐藤 美加子,2-B,48,60,53,95,83,339,67.8
T099,福田 明美,1-C,69,92,71,57,92,381,76.2
T100,中村 美加子,1-C,78,54,67,56,49,304,60.8
T101,木村 治,3-B,83,98,49,78,60,368,73.6
T102,小林 知実,2-A,62,61,57,70,57,307,61.4
T103,長谷川 翔太,1-B,74,69,66,56,61,326,65.2
T104,佐藤 洋介,2-C,81,77,55,71,81,365,73.0
T105,田中 学,2-A,44,78,60,78,58,318,63.6
T106,森 篤司,2-B,42,45,70,73,56,286,57.2
T107,田中 花子,2-A,79,45,69,51,60,304,60.8
T108,伊藤 陽一,2-C,70,57,64,85,61,337,67.4
T109,村上 和也,3-A,82,53,77,91,32,335,67.0
T110,池田 稔,1-B,58,78,66,75,60,337,67.4
T111,山崎 結衣,2-A,71,67,87,73,75,373,74.6
T112,松本 加奈,3-C,63,62,63,75,63,326,65.2
T113,吉田 加奈,1-A,74,100,83,65,88,410,82.0
T114,渡辺 涼平,3-C,63,39,54,41,64,261,52.2
T115,山下 香織,3-B,70,95,74,66,82,387,77.4
